test_site,index,y_true,pred_ERM,pred_IRM,pred_CISD
va,40,1,0.9999999998799565,0.9999846052283068,0.991441687896704
va,41,1,0.9995167623898492,0.9681554808027881,0.7963916956476892
va,42,1,0.9999999999999065,0.9999999955752434,0.8662057065736647
va,43,0,0.9999999999998825,0.9999996335296402,0.7389804499117029
va,44,1,0.0022569073737178803,0.0035979725800627366,0.4409494264346706
va,45,1,0.9999999996411362,0.9999487963406545,0.9758250399018782
va,46,1,0.9999999997462663,0.9993353673783002,0.9865555788288694
va,47,0,0.9747301026946843,0.9999297559129344,0.976771596790001
va,48,1,0.9999999479557902,0.9992694084840306,0.9997448054767335
va,49,0,2.3894385484831615e-07,0.0005336578827291589,0.0018676788098441978
va,50,1,0.9999916287935309,0.7224683642109335,0.9982251586828749
va,51,0,0.008341484642663613,0.9999999920569883,0.00139990893865587
va,52,1,0.9999996714177535,0.9919766063007559,0.9967101401782282
va,53,0,0.03342236753383441,0.9972699070691389,0.39970373007743376
va,54,1,0.9945069648063334,0.9983402711369385,0.9695530374379057
va,55,1,0.9999999999948062,0.9999167703135534,0.999913760045018
va,56,1,0.9999999999384916,0.9999999654657167,0.9986208832589372
va,57,1,4.2134086898187415e-07,0.11165761520800804,0.3385370243943023
va,58,0,0.9532231439757706,0.9991443313599072,0.06229718008399766
va,59,1,0.9999999972540823,0.9998923919660069,0.8543156752089494
va,60,0,0.08987329217204629,0.9999603509790399,0.0714489916354583
va,61,1,0.9999999999988332,0.9999505953609737,0.9673691633958329
va,62,1,0.9975841057356868,0.032540002597724084,0.9961394217449032
va,63,1,0.9997760356736982,0.9999999735003882,0.9963875795480073
va,64,1,0.99999999995522,0.9999659440492736,0.9967266148961053
va,65,1,0.9999999587765586,0.03425736803255472,0.9673377272172997
va,66,1,0.00353044911269285,0.04669300258702121,0.009591387379056059
va,67,1,0.999999998009496,0.9999952053174105,0.9977178984059617
va,68,1,0.9991812416012678,0.9863577549875261,0.8356772925936933
va,69,1,0.1458593960206383,0.009124777814317617,0.0178350915639957
va,70,0,6.092158935164359e-07,0.0004760823890630536,0.5965870332234658
va,71,1,0.99673592005204,0.9999797552275008,0.9996327574757597
va,72,0,0.9999999473765669,0.8738681978564071,0.05139750559447453
va,73,1,0.9999770698820628,0.9887721680410654,0.9998460861057438
va,74,1,0.856729299676233,0.9999994836042632,0.9813262887372667
va,75,1,0.9999999984149144,0.999999846269284,0.8893574596271214
va,76,1,0.9999728722276051,0.0021971215137623666,0.8577169538811634
va,77,1,0.0008387123634164783,0.16233758960844694,0.0037921722065277262
va,78,1,0.9999999965439428,0.9999999804123682,0.9999356061548007
va,79,1,0.9495761615266638,0.6712722946824702,0.9742045023746987
va,80,0,0.9999999999783955,0.9965402080130344,0.9580277871895719
va,81,1,0.9999999999825504,0.9999987439368941,0.9999860631833635
va,82,1,1.204280381129893e-06,0.9829632878851551,0.8518312577658015
va,83,1,0.9999998910397877,0.9998438331219149,0.8785424149888265
va,84,1,0.9999999867637932,0.9999999908021783,0.9999935856687195
va,85,1,0.9999999352722482,0.9999884111119486,0.99103319827959
va,86,1,0.9999999994220834,0.9999056078246312,0.9956750277402916
va,87,0,1.2617440904689187e-05,0.002518375675490833,0.38348958374595404
va,88,1,0.9999999999999065,0.999999339079249,0.9994644785187186
va,89,1,3.409799312295674e-09,0.0048452266371313306,0.4224395994299484
va,90,1,0.999999999977607,0.9999999999999065,0.9992582691737248
va,91,0,0.9999809156754313,0.999998394268397,0.8100237267972549
va,92,1,0.9999999999990599,0.9999999997344469,0.9996918309494243
va,93,1,4.557419787989686e-07,0.1472464033861355,0.6261232304744572
va,94,0,0.015234553341924558,0.6575007774964683,0.2682263312400079
va,95,1,0.999999999999845,0.9999973500547531,0.9992376903606888
va,96,0,8.450905199638268e-05,0.000560237505292044,0.0592641558075236
va,97,1,0.10933806968333293,4.867139037866715e-05,0.010604474397474233
va,98,1,0.9999999226884926,0.9999990505469427,0.4115660646642769
va,99,0,0.6206487521168051,0.9999861614196365,0.464038419180358
va,100,1,0.6894852536234505,0.20443171687615683,0.04061900763636463
va,101,1,0.9999999732359457,0.9910452600824216,0.9771510903437224
va,102,1,0.9999981428416691,0.9999992821039256,0.7658853743883219
va,103,1,0.999999852008073,0.9999925895206252,0.706301566784149
va,104,0,0.9977488568706658,0.04305282478285722,0.31058115925201046
va,105,1,0.9999990734170116,0.9999554387827693,0.9999238992247915
va,106,1,0.4027272353167075,0.9997676386176639,0.9312170015116387
va,107,1,0.9999662037031882,0.9995395216213591,0.9778711238457289
va,108,0,0.6592844095961773,0.21032483179333766,0.2095642086369003
va,109,0,2.7052232766153e-07,0.0005175636567208406,0.010942891237494583
va,110,1,0.9992807499426603,0.09157034844402999,0.11846415190268929
va,111,0,0.002853325187951615,0.00045580367295992017,0.05106614101945834
va,112,1,3.6614179352244116e-09,7.229323496620026e-07,0.011113399483432021
va,113,1,0.016888057591648048,0.988849069615736,0.7823482961931412
va,114,1,0.083372817212454,0.15123663054300698,0.9422488600297463
va,115,1,0.0895550802040495,0.07388305008042434,0.6795709042595816
va,116,1,0.9830963844242155,0.999999332902292,0.9318912901922455
va,117,1,0.9977291787883684,0.9993910620338456,0.9343274710786768
va,118,1,0.9999999999997378,0.9998896924846276,0.999859443787203
va,119,1,0.9999710395339341,0.9999780873763936,0.8790963810717358
va,120,1,0.00297721128480943,0.22325452220204922,0.3994559478701722
va,121,1,0.999999999998016,0.9999999725153851,0.9999440368169613
va,122,1,0.9999999999999065,0.9999999999999065,0.8886806663347279
va,123,0,0.5831098654016602,0.034644772653549274,0.9015316529456858
va,124,1,0.9978067830006919,0.9999414503522518,0.6224632840965908
va,125,1,0.9999824411148823,0.1412347631868904,0.9914152871396417
va,126,1,0.0010162623652709762,0.1453500050669025,0.8577588649072287
va,127,1,0.9999999990887314,0.9999999992682382,0.9996012495158613
va,128,0,0.9987165547104736,0.1476934694877639,0.5373282612780041
va,129,0,0.0002849066042825799,0.21788810115623694,0.9448998719607089
va,130,1,9.357622968839299e-14,1.2096702261141585e-06,0.031877735251981947
va,131,1,0.008990274409198723,0.013931744309859748,0.006695547950574066
va,132,1,0.9332510124546184,0.9667323291611105,0.7297568932278707
va,133,0,0.9998448268132284,0.2300691614040606,0.03040731729104902
va,134,1,0.9999999816381523,0.9999999988287351,0.9992143144338758
va,135,0,0.4100678049714195,0.0010873006871304916,0.4817109709667298
va,136,1,2.9528530959320116e-05,0.10110755908726653,0.582240494743813
va,137,1,0.9996821919008767,0.4469334251335459,0.05917353579253955
va,138,0,2.227332576177535e-06,0.5476361875612071,0.028758469875927676
va,139,1,0.9999453247309505,0.999999019349227,0.9694282163535267
va,140,0,0.9999999999999065,0.30283870003654073,0.9819255470816668
va,141,1,1.4611546139056214e-07,0.0033979527922901546,0.48457610913538823
va,142,1,0.8835484573341147,0.9959292522695972,0.5501904748624363
va,143,1,0.9999999999997213,0.9999983296299836,0.9999910987856181
va,144,0,0.0033347685666099526,0.8076707467881898,0.24839341013884703
va,145,0,0.47133553896183866,0.9973870424222978,0.15245242791378033
va,146,0,0.9999875781932368,0.999695237447926,0.9995911389400461
va,147,1,0.002647770162995442,0.493150427850774,0.5900508467578168
va,148,1,0.9997830605353142,0.9999999993426973,0.9916659318191278
va,149,1,0.005227365147496493,0.008358590755825752,0.17053291165887374
va,150,0,0.9999999511701075,0.9999992683250323,0.971119592181974
va,151,1,0.9661533428897312,0.9670802530926625,0.9526941789572919
va,152,1,0.9999999997120466,0.9975105786526525,0.9762765575172394
va,153,1,0.9999999999667486,0.9999999999484466,0.9998126990556989
va,154,1,0.9999999945448041,0.9999994855182279,0.9988806114055595
va,155,1,0.9939853267742594,0.9999578322782937,0.9976235035188531
va,156,1,0.9999998705055911,0.9999724617133204,0.9930255260802985
va,157,1,0.9999999320270887,0.9999997116976197,0.9945859924239655
va,158,1,0.9960366934671188,0.9201197018064282,0.9958287819661308
va,159,1,0.05742028359673804,0.9750364576519781,0.83188920843011
va,160,1,0.9999966064242065,0.8760753813439577,0.9999418862690016
va,161,1,0.004984861393773884,0.02075559340196815,0.165143898379218
va,162,1,0.999999987150132,0.9994987624258965,0.999985728839046
va,163,1,0.2113028768847356,0.9074422818435733,0.9879452569829533
va,164,1,0.10942607480749982,0.9999637878810488,0.07038222079138359
va,165,1,0.9999929066279564,0.04449275934051289,0.928049030609062
va,166,1,0.9999999983818817,0.999905409893576,0.9938660578674926
va,167,0,0.99999984904895,0.9982346942864017,0.7334422907471326
va,168,1,0.40213541985159773,0.6986279784187936,0.8342675082824614
va,169,1,0.9839464678872166,0.9808494737959959,0.6037031905476682
va,170,1,0.9999814038458403,0.9954910832742883,0.998872235070704
va,171,0,0.5147475437217937,0.001207996479963742,0.11847993224734352
va,172,1,0.9999999999868026,0.9999774820821242,0.9970020321025965
va,173,1,0.9144159790702652,0.9983862603432371,0.8013391847155593
va,174,0,0.9998377348677806,0.9999984929968642,0.054037818475662774
va,175,0,7.420404475515434e-10,0.8935920209049685,0.7349425327001312
va,176,1,0.9999968656892242,0.7691088198413877,0.9058286043455278
va,177,1,0.9996911706326294,0.9998235683726029,0.17382531080400299
va,178,1,0.9999979438790113,0.9998211513582312,0.9991864312836106
va,179,1,0.9999968153198869,0.9999996565708151,0.9809602463026892
va,180,1,0.010315625319111206,9.97301601696491e-05,0.6051934582409992
va,181,0,0.022209038478365497,0.9392699805066547,0.3526070739859595
va,182,1,0.9990539765894302,0.9999994925974088,0.9981772271450748
va,183,1,0.9999999990044901,0.9999999999199625,0.8554763354469826
va,184,0,0.9999152812283295,0.9999957444221134,0.953822781612752
va,185,1,2.1715226124348038e-06,0.0009125189259263137,0.22481732555500566
va,186,1,0.00014450321675268192,0.920612780760277,0.9468905713496814
va,187,1,0.9999453247309505,0.999999019349227,0.9694282163535267
va,188,1,0.9999999999999065,0.9999901085792514,0.9901315188276852
va,189,0,0.9999994811617267,0.9702372505446349,0.6958485745949604
va,190,0,0.999355762946701,0.9816628886486997,0.859153163945979
va,191,1,0.9999999999999065,0.9999999911412291,0.9996612612316704
va,192,1,0.9999983916591586,0.9999990772272291,0.9956240313164114
va,193,1,0.9999159925899779,0.9999783914104671,0.9622286076216854
va,194,1,0.956593607064841,0.6002620316307447,0.8865884362045037
va,195,1,0.09933185512190407,0.9833407429065759,0.7877010720417551
va,196,0,0.9996368682355459,0.9999147123706095,0.0706534322904038
va,197,1,0.5222454884813666,0.9999999768894811,0.8352749378837492
va,198,0,0.0002867358130592913,0.6758050610485287,0.06378261998026548
va,199,1,0.9999989587554889,0.00021455940045859596,0.1658548923296375
